dw $fcd5, $ffff, $7fc4		; -2.112188e+18 - -1.841072e+19 = +1.629853e+19
dw $6312, $7fff, $ffff		; +3.677566e+10 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $b251, $ffff, $7fff		; -8.034706e-05 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $72bb, $7fff, $ffff		; +1.948335e+15 - +1.841072e+19 = -1.840877e+19	 = -INF
dw $b76d, $ffff, $7fff		; -2.784729e-03 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $57a9, $7fff, $ffff		; +1.392640e+07 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $9c05, $ffff, $7fff		; -1.483613e-11 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $1896, $7fff, $ffff		; +1.442402e-12 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $c5e2, $ffff, $7fff		; -6.025000e+01 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $681a, $7fff, $ffff		; +1.211181e+12 - +1.841072e+19 = -1.841071e+19	 = -INF
dw $eae2, $ffff, $7fff		; -8.280697e+12 - -1.841072e+19 = +1.841071e+19	 = +INF
dw $0872, $7fff, $ffff		; +2.005774e-17 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $9fd7, $ffff, $7fff		; -2.141860e-10 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $50fb, $7fff, $ffff		; +1.297920e+05 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $a4fa, $ffff, $7fff		; -7.363269e-09 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $4f3c, $7fff, $ffff		; +4.044800e+04 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $9c5a, $ffff, $7fff		; -1.966782e-11 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $03cc, $7fff, $ffff		; +7.792703e-19 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $ce30, $ffff, $7fff		; -1.945600e+04 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $4ad8, $7fff, $ffff		; +1.888000e+03 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $fe11, $ffff, $7f76		; -4.917931e+18 - -1.841072e+19 = +1.349278e+19
dw $6160, $7fff, $ffff		; +1.181116e+10 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $9baf, $ffff, $7fff		; -1.224976e-11 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $4927, $7fff, $ffff		; +5.900000e+02 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $8bd1, $ffff, $7fff		; -2.016616e-16 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $366d, $7fff, $ffff		; +1.392365e-03 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $c95c, $ffff, $7fff		; -6.960000e+02 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $7c06, $7fff, $ffde		; +1.179943e+18 - +1.841072e+19 = -1.723077e+19
dw $8484, $ffff, $7fff		; -1.314595e-18 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $0de0, $7fff, $ffff		; +8.326673e-16 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $fb09, $ffff, $7fee		; -5.967270e+17 - -1.841072e+19 = +1.781399e+19
dw $0159, $7fff, $ffff		; +1.461132e-19 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $f0f2, $ffff, $7fff		; -5.475568e+14 - -1.841072e+19 = +1.841017e+19	 = +INF
dw $2d5a, $7fff, $ffff		; +2.577901e-06 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $f414, $ffff, $7fff		; -4.855443e+15 - -1.841072e+19 = +1.840586e+19	 = +INF
dw $285f, $7fff, $ffff		; +8.172356e-08 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $8504, $ffff, $7fff		; -1.761829e-18 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $1019, $7fff, $ffff		; +3.899658e-15 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $c0f6, $ffff, $7fff		; -1.960938e+00 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $4ae6, $7fff, $ffff		; +1.944000e+03 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $f833, $ffff, $7ffd		; -8.641282e+16 - -1.841072e+19 = +1.832430e+19
dw $2bd8, $7fff, $ffff		; +8.791685e-07 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $d358, $ffff, $7fff		; -7.045120e+05 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $180a, $7fff, $ffff		; +9.450218e-13 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $fcd3, $ffff, $7fc5		; -2.103181e+18 - -1.841072e+19 = +1.630753e+19
dw $7852, $7fff, $fffc		; +9.513854e+16 - +1.841072e+19 = -1.831558e+19
dw $e746, $ffff, $7fff		; -7.000797e+11 - -1.841072e+19 = +1.841071e+19	 = +INF
dw $192d, $7fff, $ffff		; +2.138734e-12 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $fc1e, $ffff, $7fdb		; -1.288029e+18 - -1.841072e+19 = +1.712269e+19
dw $3577, $7fff, $ffff		; +7.152557e-04 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $e406, $ffff, $7fff		; -7.033009e+10 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $7a2f, $7fff, $fff6		; +3.411477e+17 - +1.841072e+19 = -1.806957e+19
dw $96d7, $ffff, $7fff		; -4.183320e-13 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $7fb5, $7fff, $fd28		; +1.574458e+19 - +1.841072e+19 = -2.666131e+18
dw $c357, $ffff, $7fff		; -1.071875e+01 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $22a9, $7fff, $ffff		; +1.546141e-09 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $b623, $ffff, $7fff		; -1.110077e-03 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $0cb3, $7fff, $ffff		; +3.773024e-16 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $9eaf, $ffff, $7fff		; -9.799805e-11 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $3aa7, $7fff, $ffff		; +2.581787e-02 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $9a93, $ffff, $7fff		; -5.726974e-12 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $19b9, $7fff, $ffff		; +3.133493e-12 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $bc00, $ffff, $7fff		; -6.250000e-02 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $0b85, $7fff, $ffff		; +1.687019e-16 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $c713, $ffff, $7fff		; -1.375000e+02 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $3014, $7fff, $ffff		; +1.645088e-05 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $b3e5, $ffff, $7fff		; -2.312660e-04 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $4c17, $7fff, $ffff		; +4.464000e+03 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $c02d, $ffff, $7fff		; -1.175781e+00 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $74db, $7fff, $ffff		; +8.356288e+15 - +1.841072e+19 = -1.840236e+19	 = -INF
dw $96fd, $ffff, $7fff		; -4.520828e-13 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $3860, $7fff, $ffff		; +5.371094e-03 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $a0b3, $ffff, $7fff		; -3.956302e-10 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $6a55, $7fff, $ffff		; +5.858335e+12 - +1.841072e+19 = -1.841071e+19	 = -INF
dw $d06a, $ffff, $7fff		; -9.267200e+04 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $1d87, $7fff, $ffff		; +4.445155e-11 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $e2a7, $ffff, $7fff		; -2.838705e+10 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $37b0, $7fff, $ffff		; +3.295898e-03 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $b6b4, $ffff, $7fff		; -1.663208e-03 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $5ec5, $7fff, $ffff		; +1.900020e+09 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $ed27, $ffff, $7fff		; -4.054449e+13 - -1.841072e+19 = +1.841067e+19	 = +INF
dw $1aba, $7fff, $ffff		; +6.281198e-12 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $d8f5, $ffff, $7fff		; -3.283354e+07 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $03ff, $7fff, $ffff		; +8.656677e-19 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $9a70, $ffff, $7fff		; -5.229595e-12 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $1c4c, $7fff, $ffff		; +1.887202e-11 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $a6a8, $ffff, $7fff		; -2.468005e-08 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $5093, $7fff, $ffff		; +1.031680e+05 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $a8ff, $ffff, $7fff		; -1.189765e-07 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $4557, $7fff, $ffff		; +4.287500e+01 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $8b3a, $ffff, $7fff		; -1.361758e-16 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $4392, $7fff, $ffff		; +1.256250e+01 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $df10, $ffff, $7fff		; -2.281701e+09 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $473a, $7fff, $ffff		; +1.570000e+02 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $cf17, $ffff, $7fff		; -3.571200e+04 - -1.841072e+19 = +1.841072e+19	 = +INF
dw $2624, $7fff, $ffff		; +1.699664e-08 - +1.841072e+19 = -1.841072e+19	 = -INF
dw $f74e, $ffff, $7ffe		; -4.700632e+16 - -1.841072e+19 = +1.836371e+19
dw $02fc, $7fff, $ffff		; +4.302927e-19 - +1.841072e+19 = -1.841072e+19	 = -INF
